sentence_id,title,status,main_sentence,in_train,label_0,score_0,label_1,score_1
399412,ME-08-04-4869-1,not annotated,"עדותו האמינה של המתלונן הנתמכת, בין היתר, בנזק הנפשי החמור שנגרם לו, מצביעה כי אכן חווה פגיעה מינית חמורה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.27, רושם אמין של המתלוננת לעומת הנאשם,0.23
399426,ME-08-04-4869-1,not annotated,"עיקר טענת הנאשם, כבר בחקירה במשטרה, היא כי העלילה נרקמה על ידי מ.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
399465,ME-08-04-4869-1,not annotated,"עם זאת, מהנסיבות האופפות את המעשים, כפי שתוארו בעדותו האמינה של המתלונן, עולות נסיבות הלוואי של המעשים המצביעות לפחות על ניסיון להחדיר את איבר מינו לפי הטבעת של המתלונן.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
403131,261890,not annotated,"מתברר  בדיעבד שהעדה ה""ג העידה דברים נכונים, גם אם היה לה ספק בנתון  של  זהות הנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
403189,261890,not annotated,"לא על פי  אמרותיו  אציע להרשיעו, אלא על פי עדותה המהימנה של  המתלוננת  אשר חוזקה ואומתה בשורה של ראיות כפי  שעמדתי עליהן.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
403230,261890,not annotated,"ההסתמכות על עדותה היחידה של המתלוננת, לצורך הרשעה בעבירת מין, מחייבת פירוט של המניעים שהניעו אותנו להסתפק באותה עדות יחידה; וכבר  חיוויתי  את דעתי  בעניין זה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.21
404517,m06003027-239,not annotated,"""מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22
404547,m06003027-239,not annotated,"ככלל, כאשר אנו בוחנים את גרסת המתלוננת בעבירות מין, לעיתים קרובות מצויה עדותה היחידה של המתלוננת, היושב בדין תר לא אחת, אחר ""עוגנים"" אשר יהא בהם כדי מילוי חובת ""ההנמקה"" וכבר נקבע כי ""ככל שהעדות העיקרית חלשה יותר תידרש הנמקה ממשית יותר"" (ראה ע""פ 993/00 אורי שלמה נור נ' מ""י, פ""ד נו(6) 205 בעמ' 216).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33, רושם אמין של המתלוננת לעומת הנאשם,0.24
404975,m06003027-239,not annotated,"בטרם סיום, אומר כי, תיק זה המחיש בפנינו את הקושי הרב בשמיעת ראיות  בגין אירועים אשר על פי הנטען, בוצעו שנים מספר קודם לכן וזאת, מפאת עדותה הכבושה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.47,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.16
404980,m06003027-239,not annotated,"בנסיבות העניין, כאשר אין זה בטוח כלל להשתית את הרשעת הנאשם על בסיס עדותה היחידה של המתלוננת, כאשר בפנינו סתירות ותמיהות רבות אשר יש בהן כדי להחליש במידה משמעותית את האמון שיש ליתן לגירסתה (ראה:  (5) 278 בעמ' 293).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.45, רושם אמין של המתלוננת לעומת הנאשם,0.17
405022,m06003027-239,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
405091,m06003027-239,not annotated,"מטבע הדברים המצב המתואר מעורר חמלה ורחמים לנוכח הקשיים, ההזנחה, חוסר ההסתגלות והעדר המסגרת ההורית החמה והתומכת; אך יחד עם זאת, אין מקום לבסס הרשעה על פי עדותה היחידה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31, רושם אמין של המתלוננת לעומת הנאשם,0.25
405517,m00000933-128,not annotated,"לעומת עדותה המבולבלת של המתלוננת בבית המשפט - כאשר ניכר היה שהיא מודרכת ע""י רצונה לסייע לנאשם, וליישב את גרסתה עם גרסתו כדי לעזור לו - דבריה באימרותיה ברורים וסדורים.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.25
405967,SH-09-5632-267,not annotated,"מסקנתי זאת נשענת על 3 אדנים מרכזיים: (1) עדותה המהימנה של המתלוננת; (2) מצבה הנפשי הנסער בעקבות האירוע; (3) אמרתו המפלילה של הנאשם לשוטרים בשטח, והיעדר אמון בגרסתו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.22
405971,SH-09-5632-267,not annotated,עדותה המהימנה של המתלוננת,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.33, רושם אמין של המתלוננת לעומת הנאשם,0.22
407650,ME-09-09-1430-1-1,not annotated,"כל אלו וכפי שיובהר עוד גם להלן, שכנעו אותי כי ניתן להסתפק בעדותה היחידה של המתלוננת, לגבי עובדות שבמחלוקת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
409876,ME-20-01-13777-33,not annotated,על כן ראיתי לקבוע כי גרסתן המפורטת של המתלוננות מגוללת במדויק את אשר עולל להן הנאשם עת היו ילדות רכות בגילאי שש עד שלוש עשרה שנים.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23
409888,ME-20-01-13777-33,not annotated,"במצבו הרפואי האמור, גם ביקש להסביר את הסבריו הדלים ואת חוסר יכולתו להתמודד מול גרסתן המפורטת של המתלוננות לאירועים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.23
410579,ME-20-01-13777-33,not annotated,"בהעדר הסבר אחר מצד הנאשם לתמונה הראייתית הנלמדת מהראיות שהציגה התביעה, בראשן עדותן האמינה של המתלוננות, לצד דבריו של הנאשם בתרגיל החקירה אליו התייחסתי בהרחבה לעיל, הרי הכרח לקבוע כי הוכח מעבר לספק סביר כי הנאשם ביצע את המעשים המיוחסים לו בכתב האישום.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25, רושם אמין של המתלוננת לעומת הנאשם,0.23
411094,ME-20-01-13777-33,not annotated,"""גרסתה הבסיסית של המתלוננת לא השתנתה לאורך ההליך, אך נוספו לה שני פרטים מהותיים שלא נמסרו במשטרה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
411097,ME-20-01-13777-33,not annotated,"שופטי הרוב לא הבהירו מה המשקל שהם נותנים להתפתחות הגרסה, והבהירו כי הם מודעים להלכות הרלוונטיות שלפיהן גרסה מתפתחת של מתלונן בעבירות מין היא תופעה מוכרת שלא בהכרח תיזקף לחובתו ותגרע ממהימנותו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
411217,ME-20-01-13777-33,not annotated,"259.	נזכיר כי על פי ההלכה הפסוקה, מוסמך בית המשפט להרשיע נאשם על סמך עדות יחידה של מתלונן (מכוח  ל [נוסח חדש], תשל""א-1971) ובלבד שהוצגו הפירוט והנימוקים בהכרעת הדין אשר הביאו את בית המשפט להסתפק בעדותו זו (ראה  אילני נ' מדינת ישראל (17.8.2016)).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.26
416030,m06003016,not annotated,10.	בפני בית המשפט מצויות למעשה שלוש עדויות כשרות של המתלוננת: עדותה בפני חוקרת הנוער שהוגשה על-פי  לחוק הגנת הילדים; עדותה הראשית של המתלוננת בפני בית המשפט – העדות המפלילה; ועדותה האחרונה של המתלוננת בפני חוקרת הילדים ובפני בית משפט זה בה היא חוזרת מעדותה – העדות המזכה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.35, רושם אמין של המתלוננת לעומת הנאשם,0.19
416072,m06003016,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
416711,m06003016,not annotated,"71.	בפנינו, כאמור, שתי גרסאות סותרות של המתלוננת וגרסה של הנאשם, ועלינו להכריע בין הגרסאות השונות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
416712,m06003016,not annotated,"כפי שצוין לעיל, אין ליתן עדיפות דווקא לגרסה האחרונה של המתלוננת, אלא על בית המשפט לבחון את כלל הראיות ולקבוע איזו מהן מהימנה עליו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.35,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
416743,m06003016,not annotated,"74.	גרסתה המפלילה של המתלוננת כפי שנמסרה לחוקרת הילדים ולבית המשפט בעדותה הראשונה, הותירה רושם מהימן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.4, רושם אמין של המתלוננת לעומת הנאשם,0.17
416943,m06003016,not annotated,"הנאשם, כאמור, מחזק את הגרסה המפלילה של המתלוננת בספרו כי לאחר קניית הפיצה הם ישבו ושוחחו במכונית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25, רושם אמין של המתלוננת לעומת הנאשם,0.21
417020,m06003016,not annotated,"הואיל ונתנו אמון בגרסתה המפלילה של המתלוננת, יש לקבוע כי הנאשם החדיר את אצבעו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27, רושם אמין של המתלוננת לעומת הנאשם,0.2
417175,m06003016,not annotated,"במהלך עדותה הראשונה של המתלוננת בבית המשפט ברור היה כי אמה הטילה ספק בדבריה, ככל הנראה, בהשפעת קשריה הרגשיים והאישיים עם הנאשם, ואף הרחיקה לכת וניסתה לאורך כל הדרך להניא את המתלוננת מתלונתה, תחילה ללא הצלחה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.32, רושם אמין של המתלוננת לעומת הנאשם,0.2
417182,m06003016,not annotated,"עדותה המפלילה של המתלוננת – סדורה במהותה, נמסרה ללא פניות, הגיונית, קוהרנטית בתיאור האירועים על-פי סדרם מתחילתם ועד סופם, תוך שילוב בקונטקסט של מקום, אנשים והתרחשויות וברצף של זמן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.39, רושם אמין של המתלוננת לעומת הנאשם,0.22
417204,m06003016,not annotated,"על כן, גם אני סבור כי יש לתת את המשקל המלא לעדות הראשונה והמפלילה של המתלוננת ולדחות את גרסתה האחרונה שבאה בפנינו בעקבות שליחת מכתבה לאב""ד, כבלתי מהימנה ושמטרתה לפייס אחרים ולזכות בתמיכתם ובאהדתם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28, רושם אמין של המתלוננת לעומת הנאשם,0.25
418074,m98942,not annotated,"ברי, כי אם המצב מורכב בעדות כבושה של מתלוננת בגירה בעבירות מין, על אחת כמה וכמה כאשר מדובר בקטינה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.33,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.21
427800,m07001116-174,not annotated,"לפיכך, קבע המחוקק בס'  ל, שניתן לבסס הרשעה על-פי עדות יחידה של מתלונן בעבירת מין ובתנאי שבית המשפט יפרט הנמקותיו (ראו פסקה 7 לעיל).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22
428202,m07001116-174,not annotated,"כדעת האב""ד, אף דעתי היא שעדותו היחידה של המתלונן, שנכבשה חמש שנים מבלי שניתן לכך הסבר משכנע, ומבלי שגירסתו תזכה לתמיכה מספקת בעדויות עדי תביעה אשר הועדו במטרה לספק תמיכה זאת - אינה מהווה בסיס איתן מספיק להרשעת הנאשם מעבר לכל ספק סביר, ולכן זיכויו בדין הוא בלתי-נמנע.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.43, רושם אמין של המתלוננת לעומת הנאשם,0.17
429650,SH-09-1642-679,not annotated,"12.	עדותה האמינה של המתלוננת, ביחס לאירועים בשהות הקצרה במעלית מתייחסת הן לדבריו של הנאשם והן למעשיו.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.49, רושם אמין של המתלוננת לעומת הנאשם,0.16
429677,SH-09-1642-679,not annotated,"16.	אמנם עסקינן באירוע אשר ארע בפרק זמן קצר מאוד במעלית בה שהו אך ורק המתלוננת והנאשם, אך בחינת מכלול הראיות כפי שמפורטות לעיל, יש בה כדי להביא למסקנה ברורה כי יש להעדיף את גרסתה האמינה של המתלוננת על פני גרסתו של הנאשם, אשר נתגלו בה סתירות כאמור.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.39, רושם אמין של המתלוננת לעומת הנאשם,0.18
429680,SH-09-1642-679,not annotated,"17.	עדותה האמינה של המתלוננת מאפשר הכרעה על בסיסה גם במידת ההוכחה הנדרשת במשפט פלילי ולעדות זו חיזוק כמפורט לעיל, המבסס את אמינותה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.3, רושם אמין של המתלוננת לעומת הנאשם,0.22
431804,ME-08-1047-463,not annotated,"גם כאן, גרסתה הראשונית של המתלוננת מסתברת יותר ומתיישבת עם יתר הראיות ועם התמונה הכללית כפי שזו משתקפת מהעובדות המוסכמות ומתיאורי הרקע בעדותה שלה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28
433519,SH-09-11-13880-227,not annotated,"סוף דבר – לאחר שבית המשפט הזהיר את עצמו שלפניו עדותה היחידה של המתלוננת, על סמך תוכנה המידתי של התלונה ואותות האמת שבה, התמיכה שתומכים בה עדויות האם והשוטר, מתבססת מסקנה שיש לקבל עדות המתלוננת במלואה ולהעדיפה על גרסתו המתכחשת של הנאשם, שנדחתה מחוסר אימון.",False, רושם אמין של המתלוננת לעומת הנאשם,0.26,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.25
443525,m06001058-315,not annotated,"מאידך, לטענת המאשימה הסתירות בין הגרסאות השונות של המתלוננת, ככל שישנן, אינן משמעותיות ואינן פוגעות באמינותה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.36,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
443696,m06001058-315,not annotated,"21.	הסנגור מבקש להצביע על סתירות בין הגרסאות השונות של המתלוננת ולעניין זה מפנה לעדות עת/1 רס""מ סמימי, ראש משמרת סיור, שהיה הראשון לפגוש במתלוננת מיד לאחר האירוע.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.28,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
459518,ME-07-1023-33,not annotated,"לפיכך, החלטתי להעדיף את גרסתן הקוהרנטית של המתלוננות על זו של הנאשם ואני מציעה לחבריי להרשיע את הנאשם בעבירה של מעשה מגונה (מספר פעמים), עבירה על  בנסיבות  ל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.3, רושם אמין של המתלוננת לעומת הנאשם,0.24
460011,s03001203-186,not annotated,"ענין לנו בעבירות מין, כאשר מעצם טיבן וייחודן מתבצעות בדרך כלל בצנעה, רחוק מן העין בנוכחות העבריין וקורבנו בלבד, ועל כן כל מה שיש  בפני בית המשפט הן עדויות קוטביות של  המתלוננת והנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.21
464488,ME-09-127-726,not annotated,"369.	קביעתנו כאמור אינה מבוססת אך ורק על התרשמותנו הבלתי אמצעית מדרך מתן העדות על ידי המתלוננת, כאמור, כי אם ובעיקר על תוכן גירסתה הסדורה והמלאה של המתלוננת לפיה:",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
464621,ME-09-127-726,not annotated,"בנוסף, איננו רואים באי-אזכורו של דהן כמי שסיפרה לו על חוויית האונס, אלא לראשונה בהליכים אלו (ולא בפני המשטרה בשנת 2005), כעדות כבושה של המתלוננת.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.42,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
465169,SH-07-4824-71,not annotated,"כבר עתה אומר כי לאחר שהאזנתי לדברי העדים ובחנתי את עדותם בפני, אני מעדיף ללא היסוס את גירסת המתלוננת לאירועים ודוחה לחלוטין את גירסת הנאשם, וזאת לאחר שהזהרתי עצמי כמתחייב מהוראת  ל כי המדובר בהכרעה על בסיס עדות יחידה של מתלוננת בעבירת מין.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29, רושם אמין של המתלוננת לעומת הנאשם,0.27
466266,M-NoPub-ZC-1-045-L,not annotated,"ניתן להרשיע את הנאשם על סמך עדותה היחידה של המתלוננת גם ללא החיזוקים שמניתי לעיל, אולם ברור שההרשעה בטוחה יותר לאחר שמביאים בחשבון את החיזוקים הנ""ל.",False,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.26, רושם אמין של המתלוננת לעומת הנאשם,0.25
466314,M-NoPub-ZC-1-045-L,not annotated,"גם הטענה שהמדובר הוא בעדות כבושה מצד המתלוננת למשך תקופה ארוכה, אין בה כדי להושיע למערער.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.4,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.16
467504,m995167,not annotated,"אין סיבה שלא לראות במקרה דנן עדות אחת מהימנת של ילדה על מה שביצע בה המשיב, ראיה נסיבתית המסייעת לעדות האחרת.",True,אמינה בגלל חיזוקים חיצוניים,0.24, רושם אמין של המתלוננת לעומת הנאשם,0.2
469538,ME-10-09-36439-55,not annotated,"""מלשון הסעיף עולה כי רשאי בית המשפט להסתמך על עדות יחידה של מתלוננת ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21
473329,m04001110,not annotated,"ז בהודעתה הנ""ל במשטרה אינם מלמדים דבר, ואף אין בהם משום סתירה לעדותה הברורה והנחרצת של המתלוננת, הנתמכת בהודאתו של הנאשם 1, בדבר החדירה לגופה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.24, רושם אמין של המתלוננת לעומת הנאשם,0.21
473684,m04001110,not annotated,"דבריו אלו מאששים את גרסתה העקבית של המתלוננת אשר סיפרה כי במהלך האירוע, אחד מארבעת הנערים היה פסיבי ועמד בצד.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.28, רושם אמין של המתלוננת לעומת הנאשם,0.25
474094,m04001110,not annotated,"גרסתה המהימנה של המתלוננת נתמכת בראיות נוספות למכביר, המחזקות ומאששות את דבריה בהודעותיה בפני חוקרת הילדים ובעדותה בבית המשפט.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.38, רושם אמין של המתלוננת לעומת הנאשם,0.19
476222,ME-09-12-5569-3,not annotated,"בנסיבות אלה, תמוהה  גרסתו הראשונה של המתלונן, לפיה הדברים אירעו 3ימים לפני כן, והסברו לפיו ""סתם המציא יום"", עשוי להטיל ספק, שמא כמו שהמציא את היום, המציא את המעשים.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.5, רושם אמין של המתלוננת לעומת הנאשם,0.13
478135,ME-09-12-5569-3,not annotated,אף אני מצאתי את עדותו של המתלונן ראויה לאמון על פי הרושם הישיר שקיבלתי ממנו במהלך עדותו הארוכה.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.31, רושם אמין של המתלוננת לעומת הנאשם,0.17
478595,s01005977-254,not annotated,"כאמור לעיל, הפסיקה מקבלת עדות חסרה או מבולבלת של מתלוננת, כאשר מדובר באירוע טראומטי.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.34, רושם אמין של המתלוננת לעומת הנאשם,0.19
480182,ME-10-03-31273-1,not annotated,"יוטעם, כי הבאתן של ראיות חיזוק אלה אינה נעוצה בחובה שבחוק, שכן כידוע, בוטלה דרישת הסיוע לעדות יחידה של קורבן עבירות מין שנדרשה בעבר, וכיום, בהתאם ל ל [נוסח חדש], התשל""א-1971 (להלן: ""פקודת הראיות""), כפי שפורש בפסיקת בית המשפט העליון, יש צורך בהנמקה מיוחדת לביסוס הרשעה על-פי עדותה היחידה של מתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.31, רושם אמין של המתלוננת לעומת הנאשם,0.23
487726,m03001032,not annotated,ענין נוסף שמקשה על אימוץ גרסתה המפלילה של המתלוננת הוא משך שהייתם המשותפת של השניים בדירת הנאשם.,True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.56, רושם אמין של המתלוננת לעומת הנאשם,0.12
488093,m02001067-568,not annotated,"עדותו של שבי היא העדות היחידה של מי שהיה קרוב לאירועים בעת התרחשותם, מלבד עדויותיהם הסותרות של המתלוננת והנאשם.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26, רושם אמין של המתלוננת לעומת הנאשם,0.2
488295,m02001067-568,not annotated,"25.	על-אף שבוטלה דרישת הסיוע לעדות יחידה של מתלוננת בעבירת-מין, הובאו בפנינו ע""י המאשימה עדויות נוספות במטרה לתמוך ולאמת את גרסת המתלוננת, ולחזק את אמינותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
490926,s00008923-298,not annotated,קושי נוסף בהכרעת הדין  הוא כי כאמור לפנינו עדות יחידה של המתלוננת שעל סמכה מבקשת התביעה הכללית לבסס הרשעה בפלילים.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.38,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.17
496236,m99005235-164,not annotated,"בענייננו נראה לי שלא היה זה בטוח להשתית את הרשעת המערער על עדותה היחידה של המתלוננת, הלוקה, כאמור, בסתירות ותמיהות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.64, רושם אמין של המתלוננת לעומת הנאשם,0.09
499196,ME-12-07-39094-303,not annotated,"במקרה דנן, גם אם שיקר הנאשם בכך שהכחיש בחקירתו כל מעשה אלימות מלבד האירוע מושא האישום העשירי, אפשר כי הדבר נועד למנוע את הסתבכותו בעבירות שלא ביצע, קרי במסכת הקשה של עבירות אינוס, אלימות וכליאת שווא, כנטען בגרסתה המאוחרת של המתלוננת בחקירה.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.5, רושם אמין של המתלוננת לעומת הנאשם,0.15
500223,s02003519-47,not annotated,"עפ""י  ב, ביהמ""ש יכול לסמוך על עדות יחידה של מתלוננת ובלבד שיפרט מה ראה לעשות כן.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.2
500241,s02003519-47,not annotated,"נראה לי שלא יהיה זה בטוח להשתית את הרשעת המערער על עדותה היחידה של המתלוננת, הלוקה, כאמור, בסתירות ובתמיהות"".",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.62, רושם אמין של המתלוננת לעומת הנאשם,0.1
500260,s02003519-47,not annotated,"לאחר ששמעתי וראיתי את המתלוננות בעת מתן עדותן ואת עדותם של עדי התביעה וההגנה  התומכים בדברי הנאשם, ובחנתי את כל הראיות שהציגו התביעה וההגנה, הגעתי למסקנה כי אין בפני כל דבר התומך בגירסתן היחידה של המתלוננות אשר יכול כדי לענות על חובת ההנמקה, וזאת בנוסף לעדות המתלוננות שהיתה עדות כבושה ועם סתירות מהותיות.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
502299,m02001206,not annotated,"עם זאת ועל-אף שבוטלה דרישת הסיוע לעדות יחידה של מתלוננת בעבירות מין, הובאו בפנינו עדויות נוספות במטרה לעבות ולאמת את גירסתה, ולחזק את אמינותה ומהימנותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.22
503261,m02001206,not annotated,"77.	לעומת גירסתה הסדוּרה, ההגיונית והעִקבית של המתלוננת, והחיזוקים ואותות האמת התומכים בה כאמור לעיל - אין גירסתו של הנאשם יכולה להתקבל כמשכנעת ואין בה כדי לפגום בתמונה שהצטיירה מראיות התביעה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.28,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24
508354,s00012094-286,not annotated,"כן מציין הסניגור כי המתלוננת לא אמרה בעדותה בביהמ""ש דבר בעניין צביטה בלחי ועל כן, לדעת הסניגור, אין להשתית הרשעה בהסתמך על עדותה היחידה של המתלוננת.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.29,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
510202,SH-11-04-25817-739,not annotated,"ככלל, אין מניעה שהרשעה בעבירת מין תושתת על סמך עדות יחידה של מתלוננת, כאשר עדות זו נמצאה עדות משכנעת, אמינה, וניתן לתת לה את מלוא המשקל הראייתי.",False, רושם אמין של המתלוננת לעומת הנאשם,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
518167,m011068a,not annotated,קיומה של טראומה זו גלוי לעין והוא מווה חיזוק לגרסתן הכוללת של המתלוננות.,False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.26, רושם אמין של המתלוננת לעומת הנאשם,0.22
