sentence_id,title,status,context_0_2,main_sentence,in_train,label_0,score_0,label_1,score_1
410579,ME-20-01-13777-33,not annotated,"בהעדר הסבר אחר מצד הנאשם לתמונה הראייתית הנלמדת מהראיות שהציגה התביעה, בראשן עדותן האמינה של המתלוננות, לצד דבריו של הנאשם בתרגיל החקירה אליו התייחסתי בהרחבה לעיל, הרי הכרח לקבוע כי הוכח מעבר לספק סביר כי הנאשם ביצע את המעשים המיוחסים לו בכתב האישום. עדות אחיו של הנאשם; 135.	עדויות אחיותיו ואחיו של הנאשם הותירו רושם שלילי.","בהעדר הסבר אחר מצד הנאשם לתמונה הראייתית הנלמדת מהראיות שהציגה התביעה, בראשן עדותן האמינה של המתלוננות, לצד דבריו של הנאשם בתרגיל החקירה אליו התייחסתי בהרחבה לעיל, הרי הכרח לקבוע כי הוכח מעבר לספק סביר כי הנאשם ביצע את המעשים המיוחסים לו בכתב האישום.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.17
411094,ME-20-01-13777-33,not annotated,"""גרסתה הבסיסית של המתלוננת לא השתנתה לאורך ההליך, אך נוספו לה שני פרטים מהותיים שלא נמסרו במשטרה. הראשון הוא שהמשיב החדיר את לשונו לפיה של המתלוננת, והשני – שהמשיב הגיע לסיפוק מיני כאשר התחכך בגופה (עמ' 16-15 לפסק הדין). שני הפרטים הללו מוסיפים חומרה יתרה למעשים המגונים.","""גרסתה הבסיסית של המתלוננת לא השתנתה לאורך ההליך, אך נוספו לה שני פרטים מהותיים שלא נמסרו במשטרה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
411097,ME-20-01-13777-33,not annotated,"שופטי הרוב לא הבהירו מה המשקל שהם נותנים להתפתחות הגרסה, והבהירו כי הם מודעים להלכות הרלוונטיות שלפיהן גרסה מתפתחת של מתלונן בעבירות מין היא תופעה מוכרת שלא בהכרח תיזקף לחובתו ותגרע ממהימנותו. המתלוננת התבקשה להסביר בבית המשפט את התפתחות גרסתה. לדבריה, בשיחה שקיימה עם הפרקליטה ""הרגשתי שאני יותר פתוחה ממה שהיה לי בחקירה הראשונה.","שופטי הרוב לא הבהירו מה המשקל שהם נותנים להתפתחות הגרסה, והבהירו כי הם מודעים להלכות הרלוונטיות שלפיהן גרסה מתפתחת של מתלונן בעבירות מין היא תופעה מוכרת שלא בהכרח תיזקף לחובתו ותגרע ממהימנותו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.19,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
411217,ME-20-01-13777-33,not annotated,"259.	נזכיר כי על פי ההלכה הפסוקה, מוסמך בית המשפט להרשיע נאשם על סמך עדות יחידה של מתלונן (מכוח  ל [נוסח חדש], תשל""א-1971) ובלבד שהוצגו הפירוט והנימוקים בהכרעת הדין אשר הביאו את בית המשפט להסתפק בעדותו זו (ראה  אילני נ' מדינת ישראל (17.8.2016)). 260.	בענייננו ההנמקה שזורה ומוצגת לכל אורך הכרעת דין זו ומשראיתי ליתן אמון בעדות המתלוננות כשמכל אחת מהעדויות התרשמתי כעדות כנה, קוהרנטית וסדורה. 261.	דרך הצגת העדויות לימדה עד כמה קשה למתלוננות עדותן.","259.	נזכיר כי על פי ההלכה הפסוקה, מוסמך בית המשפט להרשיע נאשם על סמך עדות יחידה של מתלונן (מכוח  ל [נוסח חדש], תשל""א-1971) ובלבד שהוצגו הפירוט והנימוקים בהכרעת הדין אשר הביאו את בית המשפט להסתפק בעדותו זו (ראה  אילני נ' מדינת ישראל (17.8.2016)).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21, רושם אמין של המתלוננת לעומת הנאשם,0.21
416030,m06003016,not annotated,"10.	בפני בית המשפט מצויות למעשה שלוש עדויות כשרות של המתלוננת: עדותה בפני חוקרת הנוער שהוגשה על-פי  לחוק הגנת הילדים; עדותה הראשית של המתלוננת בפני בית המשפט – העדות המפלילה; ועדותה האחרונה של המתלוננת בפני חוקרת הילדים ובפני בית משפט זה בה היא חוזרת מעדותה – העדות המזכה. כל הגרסאות הנ""ל הינן עדויות כשרות, ובית המשפט אינו מחויב לקבל דווקא את האחרונה בזמן. לפיכך על בית המשפט לבחון את מכלול הראיות, את הגרסאות השונות ואת הסיבות לשינוי הגרסה, ורק מתוך התבוננות על מכלול הראיות לגבש את הכרעתו ולקבוע באיזו גרסה יש ליתן אמון (ראה (1) 281, 286; (2) 813).",10.	בפני בית המשפט מצויות למעשה שלוש עדויות כשרות של המתלוננת: עדותה בפני חוקרת הנוער שהוגשה על-פי  לחוק הגנת הילדים; עדותה הראשית של המתלוננת בפני בית המשפט – העדות המפלילה; ועדותה האחרונה של המתלוננת בפני חוקרת הילדים ובפני בית משפט זה בה היא חוזרת מעדותה – העדות המזכה.,False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.18
416072,m06003016,not annotated,"מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו. זוהי דרישת ""ההנמקה המיוחדת"" שתפסה את מקומה של דרישת הסיוע שנדרשה בעבר לשם הרשעה בעבירת מין (ראו, למשל, דברי השופט אריאל בע""פ 288/88 גנדור נ' מדינת ישראל (להלן - עניין גנדור [1]), בעמ' 49-48). בהיעדר דרישת סיוע יכולה הכרעת-הדין להיות מושתתת על מימצאי המהימנות שקבע בית-המשפט ועליהם בלבד.","מלשון הסעיף עולה כי בית-המשפט רשאי להסתמך על עדות יחידה של מתלוננת, ובלבד שיפרט מה הניע אותו להסתפק בעדות זו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23, רושם אמין של המתלוננת לעומת הנאשם,0.2
416711,m06003016,not annotated,"71.	בפנינו, כאמור, שתי גרסאות סותרות של המתלוננת וגרסה של הנאשם, ועלינו להכריע בין הגרסאות השונות. כפי שצוין לעיל, אין ליתן עדיפות דווקא לגרסה האחרונה של המתלוננת, אלא על בית המשפט לבחון את כלל הראיות ולקבוע איזו מהן מהימנה עליו. 72.	מהימנותו של עד נתונה, על-פי שיטת המשפט הנהוגה אצלנו, להכרעתו של השופט היושב בדין בערכאה הדיונית.","71.	בפנינו, כאמור, שתי גרסאות סותרות של המתלוננת וגרסה של הנאשם, ועלינו להכריע בין הגרסאות השונות.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21, רושם אמין של המתלוננת לעומת הנאשם,0.2
416712,m06003016,not annotated,"כפי שצוין לעיל, אין ליתן עדיפות דווקא לגרסה האחרונה של המתלוננת, אלא על בית המשפט לבחון את כלל הראיות ולקבוע איזו מהן מהימנה עליו. 72.	מהימנותו של עד נתונה, על-פי שיטת המשפט הנהוגה אצלנו, להכרעתו של השופט היושב בדין בערכאה הדיונית. ל (נוסח חדש) קובע את אמות המידה לפיהן תיקבע מהימנותו של עד:","כפי שצוין לעיל, אין ליתן עדיפות דווקא לגרסה האחרונה של המתלוננת, אלא על בית המשפט לבחון את כלל הראיות ולקבוע איזו מהן מהימנה עליו.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
416743,m06003016,not annotated,"74.	גרסתה המפלילה של המתלוננת כפי שנמסרה לחוקרת הילדים ולבית המשפט בעדותה הראשונה, הותירה רושם מהימן. חוקרת הילדים, כאמור לעיל, קבעה בהערכת המהימנות שלה כי יש ליתן אמון למתלוננת. לכך יש להוסיף גם כי צפייה בקלטות מחזקת רושם זה.","74.	גרסתה המפלילה של המתלוננת כפי שנמסרה לחוקרת הילדים ולבית המשפט בעדותה הראשונה, הותירה רושם מהימן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2, רושם אמין של המתלוננת לעומת הנאשם,0.17
416943,m06003016,not annotated,"הנאשם, כאמור, מחזק את הגרסה המפלילה של המתלוננת בספרו כי לאחר קניית הפיצה הם ישבו ושוחחו במכונית. לעומתו עמדה המתלוננת, בעדותה המזכה, כי כל השיחה הייתה ברחבי הקניון (עמ'   267). ברי שזו סתירה מהותית המחזקת את ההנחה שהעדות המזכה אינה מהימנה.","הנאשם, כאמור, מחזק את הגרסה המפלילה של המתלוננת בספרו כי לאחר קניית הפיצה הם ישבו ושוחחו במכונית.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
417020,m06003016,not annotated,"הואיל ונתנו אמון בגרסתה המפלילה של המתלוננת, יש לקבוע כי הנאשם החדיר את אצבעו. אין חולק כי על-פי הגדרת האינוס  ל, מהווה החדרת האצבע, ולו גם החדרה חלקית, מעשה אינוס. 98.	הנאשם היה בכל המועדים הרלוונטיים בן זוגה של האם.","הואיל ונתנו אמון בגרסתה המפלילה של המתלוננת, יש לקבוע כי הנאשם החדיר את אצבעו.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19, רושם אמין של המתלוננת לעומת הנאשם,0.18
417175,m06003016,not annotated,"במהלך עדותה הראשונה של המתלוננת בבית המשפט ברור היה כי אמה הטילה ספק בדבריה, ככל הנראה, בהשפעת קשריה הרגשיים והאישיים עם הנאשם, ואף הרחיקה לכת וניסתה לאורך כל הדרך להניא את המתלוננת מתלונתה, תחילה ללא הצלחה. בתום שמיעת הראיות הונח בפנינו מכתבה של המתלוננת, בו חזרה בה מגרסתה המפלילה, דבר שחייב את החזרתה לדוכן העדים. המתלוננת, נערה צעירה, העידה בפנינו, ובעדותה הראשונה דיבורה היה טבעי ולא דקלמה דבר.","במהלך עדותה הראשונה של המתלוננת בבית המשפט ברור היה כי אמה הטילה ספק בדבריה, ככל הנראה, בהשפעת קשריה הרגשיים והאישיים עם הנאשם, ואף הרחיקה לכת וניסתה לאורך כל הדרך להניא את המתלוננת מתלונתה, תחילה ללא הצלחה.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
417182,m06003016,not annotated,"עדותה המפלילה של המתלוננת – סדורה במהותה, נמסרה ללא פניות, הגיונית, קוהרנטית בתיאור האירועים על-פי סדרם מתחילתם ועד סופם, תוך שילוב בקונטקסט של מקום, אנשים והתרחשויות וברצף של זמן. תיאורי המתלוננת כללו תיאור אינטראקציות בינה לבין הנאשם, תוך התייחסות לרגשות, להבנות ולמחשבותיה באופן אותנטי וספונטני. התרשמות דומה הייתה לחוקרת הילדים.","עדותה המפלילה של המתלוננת – סדורה במהותה, נמסרה ללא פניות, הגיונית, קוהרנטית בתיאור האירועים על-פי סדרם מתחילתם ועד סופם, תוך שילוב בקונטקסט של מקום, אנשים והתרחשויות וברצף של זמן.",False,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19
417204,m06003016,not annotated,"על כן, גם אני סבור כי יש לתת את המשקל המלא לעדות הראשונה והמפלילה של המתלוננת ולדחות את גרסתה האחרונה שבאה בפנינו בעקבות שליחת מכתבה לאב""ד, כבלתי מהימנה ושמטרתה לפייס אחרים ולזכות בתמיכתם ובאהדתם. ____________ כ' סעב, שופט","על כן, גם אני סבור כי יש לתת את המשקל המלא לעדות הראשונה והמפלילה של המתלוננת ולדחות את גרסתה האחרונה שבאה בפנינו בעקבות שליחת מכתבה לאב""ד, כבלתי מהימנה ושמטרתה לפייס אחרים ולזכות בתמיכתם ובאהדתם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
418074,m98942,not annotated,"ברי, כי אם המצב מורכב בעדות כבושה של מתלוננת בגירה בעבירות מין, על אחת כמה וכמה כאשר מדובר בקטינה. כדברי כב' השופטת פרוקצ'ה בעניין פלוני () ""מימד נוסף נלווה לכך כאשר קורבן העבירה הינו קטין רך בשנים אשר לעתים אינו תופס את מלוא המשמעות של מעשה העבירה בסמוך להתרחשותו"". .","ברי, כי אם המצב מורכב בעדות כבושה של מתלוננת בגירה בעבירות מין, על אחת כמה וכמה כאשר מדובר בקטינה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.18,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
427800,m07001116-174,not annotated,"לפיכך, קבע המחוקק בס'  ל, שניתן לבסס הרשעה על-פי עדות יחידה של מתלונן בעבירת מין ובתנאי שבית המשפט יפרט הנמקותיו (ראו פסקה 7 לעיל). בבחינת אותה עדות יחידה, ישנה חשיבות רבה להתרשמותו הישירה והבלתי אמצעית של ביתהמשפט מדרך הופעת העד והצגת הדברים על ידו (ראו ע""פ 1585/03 פלוני נ' מ""י, פ""ד נח(6),625, עמ' 634-635). וכפי שנאמר ב  (4), 626 עמ' 71- 72:","לפיכך, קבע המחוקק בס'  ל, שניתן לבסס הרשעה על-פי עדות יחידה של מתלונן בעבירת מין ובתנאי שבית המשפט יפרט הנמקותיו (ראו פסקה 7 לעיל).",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.26, רושם אמין של המתלוננת לעומת הנאשם,0.18
428202,m07001116-174,not annotated,"כדעת האב""ד, אף דעתי היא שעדותו היחידה של המתלונן, שנכבשה חמש שנים מבלי שניתן לכך הסבר משכנע, ומבלי שגירסתו תזכה לתמיכה מספקת בעדויות עדי תביעה אשר הועדו במטרה לספק תמיכה זאת - אינה מהווה בסיס איתן מספיק להרשעת הנאשם מעבר לכל ספק סביר, ולכן זיכויו בדין הוא בלתי-נמנע. 5129371 54678313","כדעת האב""ד, אף דעתי היא שעדותו היחידה של המתלונן, שנכבשה חמש שנים מבלי שניתן לכך הסבר משכנע, ומבלי שגירסתו תזכה לתמיכה מספקת בעדויות עדי תביעה אשר הועדו במטרה לספק תמיכה זאת - אינה מהווה בסיס איתן מספיק להרשעת הנאשם מעבר לכל ספק סביר, ולכן זיכויו בדין הוא בלתי-נמנע.",False, רושם אמין של המתלוננת לעומת הנאשם,0.2,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2
429650,SH-09-1642-679,not annotated,"12.	עדותה האמינה של המתלוננת, ביחס לאירועים בשהות הקצרה במעלית מתייחסת הן לדבריו של הנאשם והן למעשיו. אני נותן אמון בדבריה של המתלוננת ביחס לדברי הנאשם אליה במעלית, על כי אמר לה שהיא ""מושכת"". הנאשם אומר כי אמר לה כי היא יפה, ואני מעדיף את גרסתה של המתלוננת, אשר עדותה היתה אמינה וכאמור לא ראיתי בה כל נטיה להפרזה.","12.	עדותה האמינה של המתלוננת, ביחס לאירועים בשהות הקצרה במעלית מתייחסת הן לדבריו של הנאשם והן למעשיו.",True,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.18
429677,SH-09-1642-679,not annotated,"16.	אמנם עסקינן באירוע אשר ארע בפרק זמן קצר מאוד במעלית בה שהו אך ורק המתלוננת והנאשם, אך בחינת מכלול הראיות כפי שמפורטות לעיל, יש בה כדי להביא למסקנה ברורה כי יש להעדיף את גרסתה האמינה של המתלוננת על פני גרסתו של הנאשם, אשר נתגלו בה סתירות כאמור. 17.	עדותה האמינה של המתלוננת מאפשר הכרעה על בסיסה גם במידת ההוכחה הנדרשת במשפט פלילי ולעדות זו חיזוק כמפורט לעיל, המבסס את אמינותה. 18.	אשר על כן, אני קובע כי המאשימה עמדה בנטל הנדרש וכי הוכח בפניי, מעל לספק סביר כי הנאשם ביצע את המיוחס לו בכתב האישום.","16.	אמנם עסקינן באירוע אשר ארע בפרק זמן קצר מאוד במעלית בה שהו אך ורק המתלוננת והנאשם, אך בחינת מכלול הראיות כפי שמפורטות לעיל, יש בה כדי להביא למסקנה ברורה כי יש להעדיף את גרסתה האמינה של המתלוננת על פני גרסתו של הנאשם, אשר נתגלו בה סתירות כאמור.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21, רושם אמין של המתלוננת לעומת הנאשם,0.21
429680,SH-09-1642-679,not annotated,"17.	עדותה האמינה של המתלוננת מאפשר הכרעה על בסיסה גם במידת ההוכחה הנדרשת במשפט פלילי ולעדות זו חיזוק כמפורט לעיל, המבסס את אמינותה. 18.	אשר על כן, אני קובע כי המאשימה עמדה בנטל הנדרש וכי הוכח בפניי, מעל לספק סביר כי הנאשם ביצע את המיוחס לו בכתב האישום. לפיכך, אני מרשיע את הנאשם בעבירה המיוחסת לו בכתב האישום.","17.	עדותה האמינה של המתלוננת מאפשר הכרעה על בסיסה גם במידת ההוכחה הנדרשת במשפט פלילי ולעדות זו חיזוק כמפורט לעיל, המבסס את אמינותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.25,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
431804,ME-08-1047-463,not annotated,"גם כאן, גרסתה הראשונית של המתלוננת מסתברת יותר ומתיישבת עם יתר הראיות ועם התמונה הכללית כפי שזו משתקפת מהעובדות המוסכמות ומתיאורי הרקע בעדותה שלה. לאור זאת ובשים לב לנטיית המתלוננת ""לחזק"" את גרסתה, דומה כי גם כאן, התוספת המאוחרת אינה תולדה של היזכרות מאוחרת אלא תולדה של ניסיונותיה לספק הסברים למעשיה ולהציג את הנאשם כמי שהפעיל עליה לחצים ומניפולציות כדי שתיכנס עמו למיטה. 14.	מעבר לכך.","גם כאן, גרסתה הראשונית של המתלוננת מסתברת יותר ומתיישבת עם יתר הראיות ועם התמונה הכללית כפי שזו משתקפת מהעובדות המוסכמות ומתיאורי הרקע בעדותה שלה.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.21,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.21
433519,SH-09-11-13880-227,not annotated,"סוף דבר – לאחר שבית המשפט הזהיר את עצמו שלפניו עדותה היחידה של המתלוננת, על סמך תוכנה המידתי של התלונה ואותות האמת שבה, התמיכה שתומכים בה עדויות האם והשוטר, מתבססת מסקנה שיש לקבל עדות המתלוננת במלואה ולהעדיפה על גרסתו המתכחשת של הנאשם, שנדחתה מחוסר אימון. אשר על כן קובע בית המשפט, שהתביעה הוכיחה מעל לכל ספק סביר את האשמות המיוחסות לנאשם ומרשיע אותו בעבירה לפי  בנסיבות  ל תשל""ז-1977. <#4#>","סוף דבר – לאחר שבית המשפט הזהיר את עצמו שלפניו עדותה היחידה של המתלוננת, על סמך תוכנה המידתי של התלונה ואותות האמת שבה, התמיכה שתומכים בה עדויות האם והשוטר, מתבססת מסקנה שיש לקבל עדות המתלוננת במלואה ולהעדיפה על גרסתו המתכחשת של הנאשם, שנדחתה מחוסר אימון.",False, רושם אמין של המתלוננת לעומת הנאשם,0.22,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
443525,m06001058-315,not annotated,"מאידך, לטענת המאשימה הסתירות בין הגרסאות השונות של המתלוננת, ככל שישנן, אינן משמעותיות ואינן פוגעות באמינותה. השאלה המרכזית העומדת לפיכך בפנינו הינה עובדתית - האם הוכחו העובדות המפורטות כתב האישום מעבר לספק סביר. האישום הראשון:","מאידך, לטענת המאשימה הסתירות בין הגרסאות השונות של המתלוננת, ככל שישנן, אינן משמעותיות ואינן פוגעות באמינותה.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.19
443696,m06001058-315,not annotated,"21.	הסנגור מבקש להצביע על סתירות בין הגרסאות השונות של המתלוננת ולעניין זה מפנה לעדות עת/1 רס""מ סמימי, ראש משמרת סיור, שהיה הראשון לפגוש במתלוננת מיד לאחר האירוע. לטענת הסנגור, מעדותו עולה סתירה בשלושה פרטים מהותיים שמסרה לו המתלוננת: בפני עת/1 טענה כי האירוע היה בחדר שלה ואילו בגרסאותיה האחרות טענה כי האירוע התרחש בחדרו של הנאשם;  בפני עת/1 טענה כי ישנה בזמן האירוע ואילו בגרסאותיה האחרות  טענה כי הייתה ערה; בפני עת/1 טענה כי  הנאשם החדיר אצבעות לאיבר המין ואילו בגרסאותיה האחרות טענה כי החדיר אצבעות לפי הטבעת. אמנם הגרסה שנמסרה ע""י המתלוננת לעת/1, שונה בפרטים הנ""ל מכל יתר גרסאותיה שהיו כאמור לעיל עקביות (נ/1, נ/2, עת/7, ת/8), לרבות עדותה בביהמ""ש.","21.	הסנגור מבקש להצביע על סתירות בין הגרסאות השונות של המתלוננת ולעניין זה מפנה לעדות עת/1 רס""מ סמימי, ראש משמרת סיור, שהיה הראשון לפגוש במתלוננת מיד לאחר האירוע.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.24,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.19
459518,ME-07-1023-33,not annotated,"לפיכך, החלטתי להעדיף את גרסתן הקוהרנטית של המתלוננות על זו של הנאשם ואני מציעה לחבריי להרשיע את הנאשם בעבירה של מעשה מגונה (מספר פעמים), עבירה על  בנסיבות  ל. ראיות ההגנה כפי שפורט לעיל, גרסתו העובדתית של הנאשם נעה בין אמירות גורפות לפיהן המתלוננות דוברות אמת, ולא היה מקום לייחס להן כוונות זדון לבין הכחשה של כל פרטי העדות המהותיים שלהן.","לפיכך, החלטתי להעדיף את גרסתן הקוהרנטית של המתלוננות על זו של הנאשם ואני מציעה לחבריי להרשיע את הנאשם בעבירה של מעשה מגונה (מספר פעמים), עבירה על  בנסיבות  ל.",False, רושם אמין של המתלוננת לעומת הנאשם,0.21,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.17
460011,s03001203-186,not annotated,"ענין לנו בעבירות מין, כאשר מעצם טיבן וייחודן מתבצעות בדרך כלל בצנעה, רחוק מן העין בנוכחות העבריין וקורבנו בלבד, ועל כן כל מה שיש  בפני בית המשפט הן עדויות קוטביות של  המתלוננת והנאשם. כטענת ב""כ הנאשם ובהתאם להוראת  לפקודת הראיות [נוסח חדש] תשל""א – 1971 שומה עלי לנהוג  בזהירות בעדות. עדות המתלוננת בכללה היתה מהימנה עלי ובהמשך אתייחס גם לסתירות , לתמיהות ולהעלמת פרטים בעדותה, אליהם מתייחס ב""כ הנאשם בסיכומיו.","ענין לנו בעבירות מין, כאשר מעצם טיבן וייחודן מתבצעות בדרך כלל בצנעה, רחוק מן העין בנוכחות העבריין וקורבנו בלבד, ועל כן כל מה שיש  בפני בית המשפט הן עדויות קוטביות של  המתלוננת והנאשם.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2, רושם אמין של המתלוננת לעומת הנאשם,0.19
464488,ME-09-127-726,not annotated,"369.	קביעתנו כאמור אינה מבוססת אך ורק על התרשמותנו הבלתי אמצעית מדרך מתן העדות על ידי המתלוננת, כאמור, כי אם ובעיקר על תוכן גירסתה הסדורה והמלאה של המתלוננת לפיה: ""ב- 5/9/05 בסביבות חצות, פלוס מינוס כמה דקות, למה אני יודעת שעה מדויקת כי אני הסתכלתי על השעון כשצלצלו בדלת, ואני ניגשתי לראות, ניגשתי לשער הברזל שמפריד בין דלת הכניסה לבין הדירות וראיתי בחור ממוצא בדואי עומד מולי לבד. .","369.	קביעתנו כאמור אינה מבוססת אך ורק על התרשמותנו הבלתי אמצעית מדרך מתן העדות על ידי המתלוננת, כאמור, כי אם ובעיקר על תוכן גירסתה הסדורה והמלאה של המתלוננת לפיה:",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.27,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.23
464621,ME-09-127-726,not annotated,"בנוסף, איננו רואים באי-אזכורו של דהן כמי שסיפרה לו על חוויית האונס, אלא לראשונה בהליכים אלו (ולא בפני המשטרה בשנת 2005), כעדות כבושה של המתלוננת. (מעבר לנדרש נציין כי בניגוד לטענות ב""כ הנאשם המתלוננת לא ציינה כי דהן נפטר באותו היום של האונס, וכן אין כל שינוי גרסה בין חקירתה הראשית לנגדית בנוגע לתוכן הדברים אותו פרטה בפני דהן, אלא רק ירידה נוספת לפרטים בתואם לשאלות שנשאלה). 375.	בילאל פרהוד - ב""כ הנאשם תמהים על כך שויקטוריה לא סיפרה על האונס לבן זוגה, בילאל, הן סמוך לאחר האירוע, הן במהלך שנות החברות ביניהם והן משנחשף הנאשם בתקשורת עת שהו יחד בחופשה בתורכיה, ומבקשים ללמוד מכך, כי אירוע האונס (להבדיל מאירוע התקיפה האלים, ובתואם לגרסת הנאשם), לא קרה.","בנוסף, איננו רואים באי-אזכורו של דהן כמי שסיפרה לו על חוויית האונס, אלא לראשונה בהליכים אלו (ולא בפני המשטרה בשנת 2005), כעדות כבושה של המתלוננת.",True,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.23,רושם אמין - אמינה: בהירה. פשוטה. אותנטית. (אין מיתוסים ברקע),0.2
465169,SH-07-4824-71,not annotated,"כבר עתה אומר כי לאחר שהאזנתי לדברי העדים ובחנתי את עדותם בפני, אני מעדיף ללא היסוס את גירסת המתלוננת לאירועים ודוחה לחלוטין את גירסת הנאשם, וזאת לאחר שהזהרתי עצמי כמתחייב מהוראת  ל כי המדובר בהכרעה על בסיס עדות יחידה של מתלוננת בעבירת מין. הערכת מהימנות המתלוננת ל קובע:","כבר עתה אומר כי לאחר שהאזנתי לדברי העדים ובחנתי את עדותם בפני, אני מעדיף ללא היסוס את גירסת המתלוננת לאירועים ודוחה לחלוטין את גירסת הנאשם, וזאת לאחר שהזהרתי עצמי כמתחייב מהוראת  ל כי המדובר בהכרעה על בסיס עדות יחידה של מתלוננת בעבירת מין.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.2, רושם אמין של המתלוננת לעומת הנאשם,0.19
466266,M-NoPub-ZC-1-045-L,not annotated,"ניתן להרשיע את הנאשם על סמך עדותה היחידה של המתלוננת גם ללא החיזוקים שמניתי לעיל, אולם ברור שההרשעה בטוחה יותר לאחר שמביאים בחשבון את החיזוקים הנ""ל. זאת ועוד, כפי שפירטתי בהרחבה לעיל, ישנם קטעים רבים בעדות הנאשם שמהם עולה הודאה, לא מלאה, בחלקים מהכתוב בפרק העובדות של כתב האישום. בנוסף לכך, חשוב לציין שמקום שהנאשם טען בעדותו שהוא הבין שהמתלוננת","ניתן להרשיע את הנאשם על סמך עדותה היחידה של המתלוננת גם ללא החיזוקים שמניתי לעיל, אולם ברור שההרשעה בטוחה יותר לאחר שמביאים בחשבון את החיזוקים הנ""ל.",False,לא אמינה כי לא עקבית/ לא אחידה. + הסבר,0.19,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.18
466314,M-NoPub-ZC-1-045-L,not annotated,"גם הטענה שהמדובר הוא בעדות כבושה מצד המתלוננת למשך תקופה ארוכה, אין בה כדי להושיע למערער. בית המשפט קמא היה ער לנקודה זאת ונתן לה את המשקל הראוי. כידוע, עדות כבושה אינה פסולה, והכול תלוי במשקל הראיה ובהערכתה.","גם הטענה שהמדובר הוא בעדות כבושה מצד המתלוננת למשך תקופה ארוכה, אין בה כדי להושיע למערער.",False,אמינה עם בעיות (אולי לחבר לקטגוריה שלמעלה),0.21, רושם אמין של המתלוננת לעומת הנאשם,0.19
